network_packet_size,protocol_type,login_attempts,session_duration,encryption_used,ip_reputation_score,failed_logins,browser_type,unusual_time_access
-0.07274645369197519,2,1.5119977960411664,-0.6489202761198107,1,2.032401004498587,0.4664003253859165,0,-0.41998901581553155
1.7571769118034897,1,-1.5446896402798944,1.5344462254863702,0,-1.7572234788169518,0.4664003253859165,0,-0.41998901581553155
-0.6568552696151753,1,-0.2494292231268775,-0.6682461866805193,0,-0.05556965935141615,1.4335801260394252,0,-0.41998901581553155
0.40111799908095513,1,-0.016345922119364028,1.6821613938220286,0,-0.22983330898159593,0.4664003253859165,0,-0.41998901581553155
1.3676669361277574,2,-1.3707971426159709,-0.20463503018228812,0,-0.1922192189469546,1.4335801260394252,0,2.38101465120036
-0.9214166637022307,1,1.0445836900898726,2.7836928465529622,1,1.5331248122576369,0.38659973749361676,0,-0.41998901581553155
-0.1786097888859277,1,1.0025498899876562,-0.8691180287370925,0,-0.2550660591821647,-1.4679592759211006,0,-0.41998901581553155
0.02318071304536918,1,-0.4877409134522493,1.116757012768644,1,0.15583835815077224,2.3285169946159625,0,-0.41998901581553155
1.0766268998423665,1,0.4931019839341461,-0.26366268790879427,0,2.112456351098867,-0.500779475267592,2,2.38101465120036
1.9537802485922586,1,0.4931019839341461,-0.9121949621304996,0,-0.35643680871578504,-1.4679592759211006,0,-0.41998901581553155
0.5075155626111596,1,-1.103256342143693,3.1215283783656207,0,1.936085988973602,0.4664003253859165,0,-0.41998901581553155
-0.06770534249226316,1,-0.016345922119364028,-0.5507291064966683,0,0.39863019746813133,0.4664003253859165,3,-0.41998901581553155
0.6884613374645405,1,-0.016345922119364028,-0.23356803396335485,0,0.2329178229411241,-1.4679592759211006,0,2.38101465120036
-0.6272686856602979,1,-1.5446896402798944,-0.7287890972494524,0,-0.3193258600888874,2.400759926692934,1,-0.41998901581553155
-2.2000953799704495,1,2.0214457020946766,-0.281655663844187,0,-0.4508512023225977,-0.500779475267592,0,-0.41998901581553155
-1.0578922780425966,2,1.0025498899876562,0.5036798216578531,0,1.8025999787656173,-0.500779475267592,0,-0.41998901581553155
-0.642392019259434,1,-1.5446896402798944,-0.6043120200814357,1,1.0391902770819752,-1.4679592759211006,2,2.38101465120036
-0.30967868007844035,1,0.4931019839341461,1.0944067920599232,0,-0.4855620625891761,0.4664003253859165,0,-0.41998901581553155
-1.3834353656171017,2,-0.016345922119364028,0.9559506394712612,0,-1.5123939427978699,-1.4679592759211006,2,-0.41998901581553155
-1.0053520256386996,2,0.4931019839341461,-0.887148273418561,0,0.42008713480771215,-0.500779475267592,1,2.38101465120036
-0.1181164544893834,1,-0.5257938281728741,0.8570402227762337,0,1.948491842317891,0.4664003253859165,2,-0.41998901581553155
0.980845787047838,2,3.0403415142016965,3.9187388240862857,0,-1.6741337783162862,-0.500779475267592,0,-0.41998901581553155
-0.6020631296617378,1,0.4931019839341461,1.1666526467575973,0,0.7557268490922004,2.400759926692934,0,-0.41998901581553155
-0.7835431328513707,1,-1.0352417342263842,-0.199418167345428,0,-1.4777615270858173,-0.500779475267592,0,-0.41998901581553155
0.19947355109247414,1,-1.0352417342263842,-0.8387030580281734,0,-0.5636210027412248,0.4664003253859165,0,-0.41998901581553155
1.80758802380061,1,0.4931019839341461,0.14069572960359608,0,2.9889225958217693,-1.4679592759211006,2,-0.41998901581553155
0.7439135606613728,1,0.4931019839341461,-0.8783793754686513,0,0.6172496744460088,1.4335801260394252,0,-0.41998901581553155
0.0028702143037051815,1,-1.5446896402798944,2.1687903682684286,0,-0.6959931279456009,0.4664003253859165,0,-0.41998901581553155
0.2145968846916102,2,-0.5257938281728741,2.2015178995948737,0,-0.7360936042582777,-0.500779475267592,0,-0.41998901581553155
-0.41050090407268086,2,-0.016345922119364028,-1.005807290221066,0,0.950798945532672,-0.500779475267592,2,2.38101465120036
-0.1332397880885195,1,-0.5257938281728741,-0.3912538532002773,0,-1.3584912234692976,-0.500779475267592,0,-0.41998901581553155
-0.5012409056674972,1,-0.016345922119364028,-0.9199493534571654,0,0.8427725041073676,1.4335801260394252,0,-0.41998901581553155
-1.7010253711989591,1,0.4931019839341461,-0.5322756644011309,0,0.07411957739715741,-0.500779475267592,0,-0.41998901581553155
2.2915346989729644,2,-0.5257938281728741,-0.1412815617002304,0,-0.4868911323360302,0.4664003253859165,0,-0.41998901581553155
-1.3884764768168136,1,-1.5446896402798944,-0.511772477927558,0,-0.9151212005839967,-0.500779475267592,1,-0.41998901581553155
0.42632355507951525,1,-0.016345922119364028,-0.5282877936250504,1,-1.0000404368320022,2.400759926692934,0,-0.41998901581553155
0.05832243750053745,1,1.0025498899876562,-0.7820636657437524,1,0.4386469263594242,-0.500779475267592,0,-0.41998901581553155
-1.2069964736271808,0,-1.0352417342263842,0.0037512885392386006,0,-1.3013995120491721,-0.500779475267592,1,-0.41998901581553155
0.49185800067577157,1,-0.016345922119364028,-0.9085482501094291,0,1.3889444815721868,0.4664003253859165,0,2.38101465120036
-1.2120375848268927,2,1.5119977960411664,-0.361663274436683,0,0.7123033605368134,0.4664003253859165,0,-0.41998901581553155
-0.4306653488715289,1,-1.0352417342263842,-0.5838268756759165,0,1.8488370334316053,-0.500779475267592,1,-0.41998901581553155
-0.16348645528679162,1,1.0025498899876562,-0.4440615274872291,1,-1.3412339153000876,-0.500779475267592,2,-0.41998901581553155
-1.0053520256386996,2,-1.5446896402798944,-0.6374274676132431,0,-0.31586492502462465,0.4664003253859165,0,2.38101465120036
-0.7280909096545384,1,-0.5257938281728741,-0.2168811135068297,1,-1.4772980008805896,0.4664003253859165,0,-0.41998901581553155
1.0917502334415026,1,1.0025498899876562,0.002985145678539028,0,0.5379934891121047,1.4335801260394252,1,-0.41998901581553155
-0.1382808992882315,1,-1.0352417342263842,-0.4945598326032956,0,1.0721630783479466,-1.4679592759211006,0,-0.41998901581553155
-1.8572998183900318,1,0.4931019839341461,0.38971398145235364,0,-0.6144078398687204,-0.500779475267592,0,-0.41998901581553155
0.592680224670012,1,0.4931019839341461,-0.5231044429119153,1,-0.41132845992186234,2.400759926692934,0,-0.41998901581553155
0.42128244387980324,0,-0.016345922119364028,-0.75895447384494,1,1.6583590393004153,-1.4679592759211006,2,-0.41998901581553155
-0.8087486888499308,1,-0.5257938281728741,-0.4710122024577133,0,-1.3529419809640464,1.4335801260394252,1,2.38101465120036
-1.8522587071903198,1,-0.5257938281728741,-0.03614876036439949,0,-0.8739281527658525,-1.4679592759211006,0,-0.41998901581553155
-0.7974992792824811,1,-0.007365721741068809,-0.9573110061224199,1,0.1357317929914186,0.4664003253859165,2,-0.41998901581553155
-0.5818986848628896,2,1.0025498899876562,1.8628760146239138,1,0.8077585345418669,1.4335801260394252,0,-0.41998901581553155
0.05358942332927566,1,-1.5446896402798944,0.5471657972101537,0,0.1457803689096739,-0.500779475267592,0,-0.41998901581553155
-0.9045298016444593,2,2.0214457020946766,-0.2384309357005128,1,-0.5453139519908032,1.4335801260394252,0,-0.41998901581553155
1.8277524685994582,1,1.0025498899876562,0.1712149033753387,0,0.3479845614018264,-0.500779475267592,0,-0.41998901581553155
-1.5195453680093263,1,-1.0352417342263842,-0.15206474461343772,0,0.2713339409980018,0.4664003253859165,0,-0.41998901581553155
0.9001880078524456,1,-0.016345922119364028,0.05042452528411543,0,-0.04098579312599928,0.4664003253859165,2,-0.41998901581553155
0.28517244148757853,1,0.4931019839341461,-0.1415217360597195,1,1.8341079920813335,1.4335801260394252,0,-0.41998901581553155
-0.6071042408614498,1,-0.5257938281728741,0.34013162920766843,0,0.21317110758276903,-1.4679592759211006,2,-0.41998901581553155
0.8094480062576291,1,-1.5446896402798944,-0.34128877735252244,0,1.4078447090783877,-0.500779475267592,2,-0.41998901581553155
0.7287902270622367,1,-1.0352417342263842,0.6965659523083951,0,-1.6203285185958172,0.4664003253859165,3,-0.41998901581553155
-0.7990034776536127,1,0.8362489879724953,1.0343252776048644,0,0.6495066338523496,3.0522197658973758,0,-0.41998901581553155
0.06336354870024948,1,1.0025498899876562,-0.16328325454231893,0,-0.9164123544839656,0.4664003253859165,0,-0.41998901581553155
0.45152911107807536,1,0.4931019839341461,0.2888813491764986,0,-0.879543125982493,0.4664003253859165,3,-0.41998901581553155
-1.7262309271975191,1,-0.016345922119364028,1.1365053654777997,0,-1.360494111630366,-0.500779475267592,0,-0.41998901581553155
0.1257873217890351,2,0.6374504556230747,0.05397655951891992,0,2.0110232139691213,-0.500779475267592,0,-0.41998901581553155
-0.017294230495142917,1,-0.5257938281728741,0.03802152598299472,1,-1.7465684122729068,0.4664003253859165,3,-0.41998901581553155
1.2782713478308474,0,-0.016345922119364028,-0.3864850026307329,0,-0.9050401617538841,-1.4679592759211006,0,-0.41998901581553155
2.8863858205389836,2,-0.016345922119364028,2.865254673855035,0,0.31762668693584567,-1.4679592759211006,0,-0.41998901581553155
-1.0355986928369718,1,1.0025498899876562,-0.048547221941734546,0,0.5531577789037277,0.4664003253859165,4,-0.41998901581553155
-0.4004186816732568,1,3.0403415142016965,-0.4990280581548661,0,-0.6125058541884973,-1.4679592759211006,0,-0.41998901581553155
-0.6625564640582821,2,-1.5446896402798944,-0.7162420223170582,1,-0.8228299898721692,1.4335801260394252,0,-0.41998901581553155
0.6733380038654044,2,1.0025498899876562,-0.8274574652072884,0,-0.7846002269892166,-1.4679592759211006,0,-0.41998901581553155
1.0362980102446702,2,0.4931019839341461,0.9223865895856457,0,1.5380286746722942,0.4664003253859165,1,-0.41998901581553155
-0.5516520176646175,0,0.4931019839341461,-0.29634853916155,1,0.4907193107821441,-0.500779475267592,2,-0.41998901581553155
-0.1382808992882315,1,-0.5257938281728741,3.7320326414454317,1,-0.49312288562983975,-0.500779475267592,0,-0.41998901581553155
-0.06266423129255114,0,1.5119977960411664,0.48660787957208257,0,-1.1424930736770376,-1.4679592759211006,1,-0.41998901581553155
-2.2000953799704495,1,1.5119977960411664,2.365685112178488,0,0.2809991921315329,-1.4679592759211006,1,-0.41998901581553155
-1.3632709208182534,1,-1.0352417342263842,0.9587329879686828,1,-0.20149308334835955,0.4664003253859165,0,-0.41998901581553155
-0.06770534249226316,1,-1.5446896402798944,-0.7048679745035573,1,0.6807656500116921,0.4664003253859165,2,-0.41998901581553155
-1.070886471234956,2,0.4931019839341461,-0.625253019622343,0,-1.18279888358663,-0.500779475267592,0,-0.41998901581553155
1.001010231846686,2,-0.5257938281728741,-0.16173254578144147,0,-0.3351952126829909,0.4664003253859165,1,-0.41998901581553155
0.038157992701689354,1,1.0025498899876562,-0.38448941379745577,0,1.118665325823596,0.4664003253859165,0,-0.41998901581553155
0.6481324478668443,1,-0.5257938281728741,-0.912503239856203,1,2.3019501029733784,0.4664003253859165,0,-0.41998901581553155
0.41624133268009117,1,-1.5446896402798944,-0.04924731328181873,1,0.6545457203569207,0.4664003253859165,2,-0.41998901581553155
0.6834202262648285,2,-1.0352417342263842,0.3093715380107775,0,-1.1635572921392114,-0.500779475267592,2,-0.41998901581553155
2.215918030977284,2,-1.0352417342263842,-0.8262181952422776,0,0.4064998798115556,0.4664003253859165,2,-0.41998901581553155
0.7287902270622367,1,-1.0352417342263842,0.9969160513854398,0,-0.9773563765008214,-0.500779475267592,3,-0.41998901581553155
0.17930910629362604,1,-0.016345922119364028,-0.8909376497736294,0,-0.2267597580731059,1.4335801260394252,0,2.38101465120036
0.19947355109247414,1,-0.5257938281728741,0.34553007997948243,0,0.4551734366969886,0.4664003253859165,1,2.38101465120036
-0.09291089849082329,1,-0.5257938281728741,3.94597430857293,0,-0.41265256494141345,1.4335801260394252,0,-0.41998901581553155
-2.2000953799704495,2,0.4931019839341461,4.0097196674034805,0,0.48593376266624105,0.4664003253859165,0,-0.41998901581553155
-1.4439287000136458,2,-1.5446896402798944,-0.8031095132373713,1,-1.5982375248887166,-0.500779475267592,0,-0.41998901581553155
0.0028702143037051815,2,-0.5257938281728741,0.601567864134355,0,0.159444614454608,0.4664003253859165,2,-0.41998901581553155
0.789283561458781,0,-0.5257938281728741,0.013040762376032316,0,1.9314128823534489,-0.500779475267592,1,2.38101465120036
0.35395341285434795,0,2.0214457020946766,-0.8971330946180455,1,-0.07096409114873857,-0.500779475267592,0,-0.41998901581553155
-1.0960920272335162,1,-1.0352417342263842,0.13230952553087316,0,0.4801939844655682,0.4664003253859165,2,2.38101465120036
0.371203168192032,1,-0.016345922119364028,0.23135249956826642,0,-0.21114176653079544,1.4335801260394252,0,2.38101465120036
0.0885691046988096,1,1.0025498899876562,1.5159248299679877,0,-1.0029550791876516,-1.4679592759211006,0,-0.41998901581553155
0.3002957750867146,1,-1.5446896402798944,-0.9107273863983569,0,-0.1773832038520973,-1.4679592759211006,2,-0.41998901581553155
0.2650079966887305,1,-0.5257938281728741,0.21748829799050826,0,-0.40844750580006745,-1.4679592759211006,0,-0.41998901581553155
-0.5970220184620257,2,1.0025498899876562,2.0285400312965316,1,-1.3914199531683313,1.4335801260394252,2,-0.41998901581553155
1.0161335654458221,2,-0.016345922119364028,-0.5454481932475882,0,-1.398308240835501,-1.4679592759211006,0,-0.41998901581553155
1.0312568990449582,2,-0.5257938281728741,-0.9496194323599922,0,0.10098231541347688,-0.500779475267592,0,-0.41998901581553155
-1.670778704000687,1,0.4931019839341461,-0.6675697457125362,0,0.9624017360611232,-0.500779475267592,0,-0.41998901581553155
-1.272530919223437,1,-0.5257938281728741,-0.6871273729385774,0,-0.383208310943516,0.4664003253859165,0,-0.41998901581553155
-0.6726386864577061,1,-0.016345922119364028,-0.8184034691297972,0,0.4129695795175291,-1.4679592759211006,3,-0.41998901581553155
2.0495613613867874,1,-0.016345922119364028,-0.8037424434284182,1,-1.012632740229689,-1.4679592759211006,0,-0.41998901581553155
-0.445788682470665,1,-0.016345922119364028,-0.9034639616151572,0,0.651796709078474,-0.500779475267592,0,-0.41998901581553155
-2.2000953799704495,2,1.0025498899876562,0.5650684757354428,1,-0.03378925757562304,0.4664003253859165,3,-0.41998901581553155
-1.2473253632248769,2,-0.5257938281728741,0.6446169914164579,1,-1.3289918455239966,-1.4679592759211006,2,-0.41998901581553155
0.7187080046628127,2,-0.5257938281728741,-0.23999547789537118,0,-1.0212839655022439,-1.4679592759211006,0,-0.41998901581553155
1.2480246806325752,1,2.0214457020946766,-0.5712666949551226,0,1.0120596257464993,-1.4679592759211006,2,-0.41998901581553155
-0.32984312487728845,1,-0.016345922119364028,0.027450138531273267,0,-0.8556743478306325,-0.500779475267592,2,-0.41998901581553155
-0.8817197868560679,1,-0.198163768777336,0.8599053895175703,1,-0.356639285334682,1.4335801260394252,2,-0.41998901581553155
1.1875313462360308,1,-0.5257938281728741,0.8524586701356651,1,-1.082008855161385,-0.500779475267592,0,-0.41998901581553155
-0.4709942384692251,1,-0.5257938281728741,0.09931868356917108,0,1.135919159813801,-0.500779475267592,0,-0.41998901581553155
0.8749824518538855,1,-1.5446896402798944,-0.6184172601884809,0,-0.8291285961061593,0.4664003253859165,0,-0.41998901581553155
-0.9549409136415795,1,-1.5446896402798944,0.8933091043921613,0,-0.05612620441195611,-0.500779475267592,4,-0.41998901581553155
-0.22902090088304794,1,-1.0352417342263842,0.8904383479925487,0,-0.38847073651966274,-0.500779475267592,3,-0.41998901581553155
0.8649002294544614,1,-0.016345922119364028,-0.8025924369011921,1,0.678097046507834,-0.500779475267592,0,2.38101465120036
0.6632557814659804,1,1.0025498899876562,0.6222213886541487,1,2.0870737532178953,-0.500779475267592,0,-0.41998901581553155
0.012952436703129231,1,0.4931019839341461,-0.3456645291979845,1,-0.5384174019761073,0.4664003253859165,0,-0.41998901581553155
0.3202019738760084,1,-1.5446896402798944,1.0664541448988358,0,0.20455798454776758,2.237187762328843,2,-0.41998901581553155
-0.8793242456458992,1,-0.5257938281728741,-0.7262701428208425,0,0.6733055639326004,-0.500779475267592,0,-0.41998901581553155
0.43640577747893927,2,1.0025498899876562,-0.7886803994490509,0,1.5227536184760178,0.4664003253859165,3,-0.41998901581553155
2.830933597342151,1,-0.5257938281728741,-0.6977437819071319,0,0.7180039230532577,0.4664003253859165,1,-0.41998901581553155
-0.9700642472407156,1,-0.016345922119364028,-0.6156655762040507,0,-0.3084749685883953,-1.4679592759211006,0,-0.41998901581553155
1.9979256752360837,1,-0.5257938281728741,0.7827669607532924,0,-1.4693278693026526,1.4335801260394252,0,2.38101465120036
0.40615911028066715,1,-1.5446896402798944,-0.507464978057753,0,-1.1378568930674604,1.4335801260394252,0,-0.41998901581553155
-1.272530919223437,1,-0.5257938281728741,-0.9131034587366165,0,-0.19423271059342542,-0.500779475267592,1,-0.41998901581553155
-0.5163642392666333,2,-1.5446896402798944,1.1840772338964507,0,-1.7563980582493997,1.4335801260394252,2,2.38101465120036
0.9052291190521575,1,2.0214457020946766,3.4924538738667494,0,-0.20634660717952955,0.4664003253859165,1,-0.41998901581553155
0.8195302286570532,1,2.0214457020946766,4.07237561863684,1,0.6778866235479442,-1.4679592759211006,2,-0.41998901581553155
0.6985435598639645,1,-1.5446896402798944,-0.3398510393878633,0,0.7381455302542581,-0.500779475267592,2,-0.41998901581553155
-2.2000953799704495,1,-1.0352417342263842,-0.6153621582895727,0,1.4825853135788956,-0.500779475267592,0,-0.41998901581553155
1.0362980102446702,1,-1.0352417342263842,-0.7901444481473269,0,-1.1135776721853037,1.4335801260394252,3,-0.41998901581553155
-0.5466109064649055,1,1.0025498899876562,-0.9321167389521807,1,-1.2159645610351706,-0.500779475267592,2,-0.41998901581553155
-0.037458675293991016,1,-1.0352417342263842,-0.10552434610265087,1,0.5230217521505108,-0.500779475267592,0,-0.41998901581553155
0.16418577269448997,1,-0.5257938281728741,-0.7593834624784919,0,0.37718652329812097,0.4664003253859165,0,2.38101465120036
-0.9498998024418674,1,-0.5257938281728741,-0.7806142394604865,0,-0.06793218735292016,-0.500779475267592,0,-0.41998901581553155
-1.5296275904087502,1,0.4931019839341461,0.19528320894625376,0,0.7167584739486925,1.4335801260394252,0,-0.41998901581553155
1.9840269157905308,1,0.4931019839341461,-0.08429560570716466,0,-0.1662520749283504,-0.500779475267592,0,-0.41998901581553155
-0.9347764688427314,1,-0.5257938281728741,-0.9768159081081494,0,0.357737650176026,-0.500779475267592,0,-0.41998901581553155
-0.6272686856602979,1,0.4931019839341461,-0.3623323977879866,0,-0.14415636798446282,0.4664003253859165,1,-0.41998901581553155
0.48681688947605956,2,1.0025498899876562,1.2680524702627771,1,-0.6667762098386962,1.4335801260394252,2,-0.41998901581553155
1.3474512923410822,1,-0.66269772984703,0.280157685591606,1,-1.041757854631034,0.7263104884399381,0,-0.41998901581553155
0.5775568910708759,1,-0.5257938281728741,1.8796524667307497,0,-0.4598039835880124,-0.500779475267592,2,2.38101465120036
-0.3402543321331561,1,0.31645755513328766,0.026099511416666665,0,1.4198406925565452,-0.500779475267592,0,2.38101465120036
0.017993547902841255,1,1.0025498899876562,-0.7130054991518647,1,-1.0725668262286212,-1.4679592759211006,2,2.38101465120036
1.1119146782403506,1,1.0025498899876562,0.08714563738287018,0,-1.7691254197597974,0.4664003253859165,0,-0.41998901581553155
0.30533688628642663,1,-0.016345922119364028,0.7073418693497805,1,0.5254970847021875,-0.500779475267592,0,-0.41998901581553155
-0.8245622588315143,1,-0.8354611206992815,0.03348830392149421,0,1.614114471044713,1.8128608565510222,2,-0.41998901581553155
-0.32984312487728845,1,-0.016345922119364028,0.5359761694862607,0,-0.49299448984237065,0.4664003253859165,2,-0.41998901581553155
-1.5649153688067345,1,1.0025498899876562,-0.43425096626442616,1,-1.5297327176018778,-0.500779475267592,0,-0.41998901581553155
1.0262157878452463,1,0.4931019839341461,0.04445737712409096,0,0.10712791304676385,1.4335801260394252,2,-0.41998901581553155
-1.7312720383972313,1,1.5119977960411664,-0.9114355112684421,0,-1.310751662401355,0.4664003253859165,0,-0.41998901581553155
-0.440747571270953,2,-1.0352417342263842,-0.7315813480558688,1,0.1925831271851451,-1.4679592759211006,0,-0.41998901581553155
0.784242450259069,1,-0.5257938281728741,-0.7979359463300297,0,1.2055348756837594,0.4664003253859165,0,-0.41998901581553155
-0.03241756409427899,1,2.5308936081481868,-0.15410337294969986,1,-0.2886434634287223,0.4664003253859165,1,-0.41998901581553155
0.3557479982835469,1,1.0025498899876562,0.9109363164365207,0,0.04206176769054115,-0.500779475267592,0,-0.41998901581553155
0.5019402230751956,1,-0.5257938281728741,-0.6163577196631967,0,-0.8613731318084328,0.4664003253859165,0,-0.41998901581553155
0.8195302286570532,1,0.4931019839341461,1.7608922142727015,0,0.34840439183436656,-0.500779475267592,0,-0.41998901581553155
1.3790935718250878,2,-0.016345922119364028,-0.3970788002774328,1,-0.803242602446414,1.4335801260394252,1,-0.41998901581553155
0.2801313302878665,1,-0.5257938281728741,-0.21453626254871586,1,-0.9167921777351289,-0.500779475267592,2,-0.41998901581553155
-0.7785020216516586,2,-1.5446896402798944,0.4160376557341339,1,0.3034215874575265,1.4335801260394252,2,-0.41998901581553155
0.4767346670766355,1,-0.016345922119364028,0.5454611396876158,1,-0.5774685255056301,-1.4679592759211006,4,-0.41998901581553155
-1.957388251114766,1,1.2775155424436866,0.09566626439058726,0,-0.7442322969349566,-0.05561816123252111,1,-0.41998901581553155
-1.1263386944317884,1,-1.5446896402798944,-0.541431316117787,0,-1.4810835348260252,-0.500779475267592,0,-0.41998901581553155
-0.6625564640582821,1,-0.016345922119364028,-0.37842491163940933,0,0.24052251952337783,0.4664003253859165,2,-0.41998901581553155
-0.6222275744605859,1,-0.5257938281728741,-0.6996822127982252,0,0.4730429711217912,-0.500779475267592,0,-0.41998901581553155
1.3639702382259518,1,0.4931019839341461,1.3718092970252094,1,-1.252299304098507,-0.500779475267592,2,-0.41998901581553155
-0.7835431328513707,2,2.0214457020946766,0.37522651746055274,0,-0.15026316451426824,1.4335801260394252,2,-0.41998901581553155
1.4345457950219203,0,-0.016345922119364028,0.5302558042428939,0,-0.5106917843429368,-0.500779475267592,2,-0.41998901581553155
0.18435021749333808,2,-0.016345922119364028,0.5577899968303195,0,-0.07809604393183801,-1.4679592759211006,0,-0.41998901581553155
0.5977213358697241,1,-1.5446896402798944,1.0419870190700835,0,-0.24795995209557298,-0.500779475267592,3,-0.41998901581553155
-0.12819867688880746,2,2.0214457020946766,-0.9521080622987206,0,0.6319879658955895,-0.500779475267592,0,-0.41998901581553155
0.7590368942605089,2,0.4931019839341461,-0.7659419288221647,0,-1.0848761643809006,-1.4679592759211006,1,-0.41998901581553155
-1.2271609184260288,1,-0.016345922119364028,0.3231667373117137,1,0.06536272394669043,1.4335801260394252,0,-0.41998901581553155
-1.5800387024058706,2,-1.0352417342263842,-0.7794592933701945,1,0.8066171745034997,1.4335801260394252,0,-0.41998901581553155
0.3406246646844108,1,1.5119977960411664,-0.8494760493262196,1,-0.13395796839041982,0.4664003253859165,0,-0.41998901581553155
-0.7936253552507947,1,1.5119977960411664,0.4268283063587498,0,-0.272812103156789,0.4664003253859165,0,-0.41998901581553155
-0.017294230495142917,1,-1.0352417342263842,0.26290581865450413,1,0.8063310358562138,0.4664003253859165,4,-0.41998901581553155
-1.262448696824013,1,-0.016345922119364028,-0.7778862162236705,0,-0.8808807407646689,-0.500779475267592,0,-0.41998901581553155
-0.8894064680453232,1,-1.0352417342263842,0.2534572235039504,0,0.4196976309316244,0.4664003253859165,0,2.38101465120036
0.8195302286570532,2,-0.5257938281728741,-0.5368922890710986,0,-0.7899020760351816,1.4335801260394252,1,-0.41998901581553155
1.812629135000322,1,2.0214457020946766,-0.844896343295731,1,1.1427878123869442,0.4664003253859165,0,-0.41998901581553155
-0.4609120160698011,2,-0.016345922119364028,-0.3383485846835331,0,-1.0444092482876899,-0.500779475267592,4,-0.41998901581553155
0.6682968926656925,1,-0.5257938281728741,0.3920910964313264,0,0.6309458930313735,-1.4679592759211006,0,-0.41998901581553155
1.5303269078164485,1,-1.0352417342263842,-0.390896052279781,0,-0.3490190909440493,0.4664003253859165,2,-0.41998901581553155
-0.7986664664505068,1,1.5119977960411664,1.1553041504164385,0,-1.4002138345012938,-0.500779475267592,2,-0.41998901581553155
-0.29062138577466146,1,0.7513097617325357,-0.9090564358740123,0,1.9135013523784348,-0.9777553824694294,4,-0.41998901581553155
-1.4842575896113421,0,0.4931019839341461,-0.21776856075197915,0,0.08746586841877912,-0.500779475267592,0,-0.41998901581553155
-2.2000953799704495,1,-0.016345922119364028,-0.40483494945949133,1,-1.0956852567234816,-1.4679592759211006,4,-0.41998901581553155
0.19443243989276213,1,-1.0352417342263842,1.067665465725776,0,1.2970820559844125,-1.4679592759211006,0,-0.41998901581553155
-0.05762312009283911,2,0.4931019839341461,1.8776686117678758,1,-0.6997256789842246,-0.500779475267592,0,-0.41998901581553155
0.3204602198855627,1,1.0025498899876562,-0.7574050232835512,0,0.6520667635752789,-1.4679592759211006,0,-0.41998901581553155
-1.7766420391946396,1,-0.5257938281728741,-0.02305921354791359,1,-0.9735730106593685,0.4664003253859165,1,-0.41998901581553155
1.8832046917962904,0,-1.0352417342263842,0.693939215472483,0,-1.0493607505605103,0.4664003253859165,0,-0.41998901581553155
1.212736902234591,1,-0.016345922119364028,-0.27219579461224064,1,-0.6299921836502693,1.4335801260394252,2,-0.41998901581553155
0.6935024486642526,1,-0.016345922119364028,-0.7996656536519067,1,0.8079859710850061,-0.500779475267592,0,-0.41998901581553155
-1.0204753592378357,2,0.4931019839341461,-0.5321353789591291,1,-1.19123508217402,-1.4679592759211006,0,-0.41998901581553155
-2.084149822377073,2,-1.0352417342263842,2.1089537229978887,0,-0.2284901143638309,1.4335801260394252,2,-0.41998901581553155
-0.037458675293991016,2,-0.016345922119364028,-0.5953624238770552,1,1.4431747983828305,-0.500779475267592,3,-0.41998901581553155
-0.18365090008563972,0,1.0025498899876562,0.424254711976199,0,1.3866436193939853,-0.500779475267592,2,-0.41998901581553155
0.8850646742533095,1,-0.016345922119364028,1.0696228828436616,1,-1.6178986431546423,-1.4679592759211006,0,-0.41998901581553155
0.2347613294904583,1,0.4931019839341461,-0.44669563978527127,1,-1.6111689953405963,0.4664003253859165,0,-0.41998901581553155
-0.31471979127815236,1,-0.5257938281728741,0.551576731724369,0,-0.9448174740627572,0.4664003253859165,1,-0.41998901581553155
1.2581069030319993,1,0.4931019839341461,-0.16418346564443104,0,-0.5476607366731792,-0.500779475267592,4,-0.41998901581553155
-0.37521312567469667,2,1.5119977960411664,0.37545074438081055,1,-0.011887983978026961,-0.500779475267592,2,-0.41998901581553155
-2.048586654665567,1,-0.5102577819452752,0.07762492734271081,0,-0.46830538503984026,-0.500779475267592,0,-0.41998901581553155
-0.6121453520611618,1,3.0403415142016965,0.5414181010942887,0,-1.0489182505830879,-1.4679592759211006,0,-0.41998901581553155
-0.8642009120467631,1,-0.5257938281728741,-0.2960523790815882,0,-0.15230429472295418,1.4335801260394252,0,-0.41998901581553155
-0.6776797976574181,1,-0.5257938281728741,0.14996242892658132,0,-0.32805813905801584,1.4335801260394252,0,-0.41998901581553155
-0.5718164624634656,1,-1.0352417342263842,-0.09337345803741601,1,-0.48855540327585023,0.4664003253859165,1,-0.41998901581553155
1.202654679835167,1,1.0025498899876562,1.7414899853761383,0,-1.3544446758540207,1.4335801260394252,0,-0.41998901581553155
-2.2000953799704495,1,1.0025498899876562,-0.9353461238910901,0,-0.036498749816415176,-1.4679592759211006,2,-0.41998901581553155
0.5523513350723158,1,-1.0352417342263842,-0.8856439391625849,1,1.0783804421464254,-0.500779475267592,2,-0.41998901581553155
-0.698025585901574,1,-0.2714092515213481,-0.2968439849061506,1,-0.9087599904901852,1.4335801260394252,0,-0.41998901581553155
-0.18365090008563972,1,0.4931019839341461,0.0220656582778503,1,1.7475124919884897,1.4335801260394252,0,-0.41998901581553155
